InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon EC2 Billing,7527dc5a-8f7f-4867-92f4-f462fde2d356,cup,Thompson-Taylor,Owen Ltd,4032dff4-b6a3-46f2-a367-633f4c984f21,Sexton-Anderson Platform Technologies,db-771420ea,AWS Glue,SZL,2023-12-08T00:47:16.086136,2023-12-10T07:24:58.062255,ap-southeast-1,Media Services,2023-12-15T16:46:44.416116,2023-12-16T20:53:40.451817,971.55,571.76
Amazon S3 Billing,8712bc84-821e-4dc2-972d-1e65b2085852,wind,"Scott, Gallegos and Ingram",Garcia Ltd,18fdb5d8-8c62-4571-9a01-d93a0dca19f9,Mason and Sons Platform LLC,i-f68c9f58,AWS IAM,ALL,2023-12-12T04:42:26.064196,2023-12-11T15:23:44.337604,ap-northeast-1,Compute,2023-12-07T14:02:50.906309,2023-12-06T19:29:10.996321,560.35,745.86
AWS Marketplace,0274ac30-99be-433e-910a-e9e1040d3045,lead,"Wilson, Warren and Parker","Young, Cummings and Price",57d9ef86-de50-47ea-a02b-ce14bcc4a223,"Barnett, Hernandez and Barrett Service LLC",bucket-82f3d6ee,Amazon CloudFront,ZAR,2023-12-01T01:38:16.762213,2023-12-09T00:10:20.319506,eu-south-1,Media Services,2023-12-11T03:18:52.582731,2023-12-08T15:35:26.105904,851.48,717.2
AWS CloudFront,49d4d713-f80c-4477-9bca-3fe115c42296,garden,Brooks-Walker,Sweeney-Steele,988473a1-1e5a-4d77-aa3b-7f02116644d6,Weeks PLC Software Group,ami-200fc01c,Amazon SNS,CZK,2023-12-02T11:26:15.552692,2023-12-05T23:38:44.042377,us-east-1,Satellite,2023-12-14T19:43:31.836699,2023-12-09T11:36:37.280830,63.38,554.84
AWS Lambda Billing,63033c82-3006-426f-9630-b0f20770bda1,mention,Lewis-Campbell,Juarez-Miller,f6e0eeaf-4cd2-4e17-8025-93d809ffad7a,Ho PLC Software Ltd.,bucket-1896fa3c,AWS CloudFormation,GBP,2023-12-03T08:17:48.619970,2023-12-04T09:43:35.679010,eu-west-2,Compute,2023-12-13T08:53:21.480198,2023-12-11T02:06:07.162632,141.97,304.59
AWS CloudFront,d64a3d95-6840-40df-92c3-74bc077fd98f,couple,"Parker, Davis and Lynch","Sims, Carlson and Howell",d4411725-9763-4720-ba97-514a5ba4275f,Dyer Group Service Ltd.,bucket-61200c84,Amazon CloudFront,IQD,2023-12-01T05:31:08.354718,2023-12-17T01:27:20.028926,us-west-2,AR & VR,2023-12-09T00:34:15.416714,2023-12-15T19:34:57.650058,230.84,606.51
AWS Inc.,b693fc2d-a97a-4b17-8eda-1e81818b5af5,as,Mccoy and Sons,"Martinez, Wheeler and Ritter",69fd1e68-76a5-4382-9e04-ca19a83e481b,"Fletcher, Oconnor and Johnson Service Ltd.",ami-805cc100,AWS CloudFormation,MUR,2023-12-17T14:51:35.726273,2023-12-14T10:15:39.782490,eu-west-2,Storage,2023-12-13T02:52:37.677798,2023-12-06T03:33:20.997978,649.7,922.35
AWS Lambda Billing,a526b4f8-ce4e-406f-8274-c828584df166,pull,"Woodard, Hall and Gonzales",Huang LLC,ee7c7072-8776-4c3e-9f62-0f8ecbc1db66,"Luna, Huff and Levy Service Inc.",snap-943f2d0d,AWS Glue,BRL,2023-12-12T06:55:24.070458,2023-12-11T12:21:26.999184,ap-southeast-2,Networking & Content Delivery,2023-12-01T08:58:44.115919,2023-12-14T11:25:47.881541,641.87,2.6
AWS Lambda Billing,bbeb9c07-f66c-4974-a31d-45b42e2d1454,discuss,"Hunter, Terry and Hodges",Irwin and Sons,75f5aff0-3f99-477b-bfba-c349af2eb929,Thomas-Craig Service Inc.,db-4fa597b1,Amazon VPC,AUD,2023-12-02T13:08:49.079155,2023-12-05T03:21:53.990904,us-west-1,Media Services,2023-12-16T20:07:39.965258,2023-12-10T08:15:25.231468,594.8,700.89
Amazon S3 Billing,7b1c5f0b-2bd7-4182-a430-dadfb412b73f,authority,"Avila, Campbell and Johnson",Garcia-Nelson,8d89949a-6fba-4c51-aa57-a07b1103073e,Taylor-Weiss Software Ltd.,snap-6b8e4762,Amazon EBS,KZT,2023-12-12T21:34:30.606437,2023-12-12T14:36:01.030933,us-west-1,Analytics,2023-12-14T12:27:39.994475,2023-12-07T03:28:31.477003,574.71,75.95
